Id,SalePrice
2735,134528.22486057875
2736,137388.37612442675
2737,116844.20172364835
2738,139400.7670027394
2739,157933.10573732475
2740,137030.83962973833
2741,144447.75640601508
2742,159005.88958705444
2743,151029.12810760376
2744,154143.40912072765
2745,148433.2006270345
2746,133108.87795186412
2747,150907.02705906212
2748,119782.63908706063
2749,124567.17319771872
2750,133943.58172240734
2751,127808.05234599466
2752,205044.19203060988
2753,140733.78427991504
2754,216424.94631151055
2755,136365.74368870075
2756,96206.62982234453
2757,71992.53438601103
2758,89666.83728016875
2759,161376.52059494262
2760,117551.38990617493
2761,135158.02782962422
2762,139990.621606698
2763,180644.42760156599
2764,146045.9311957346
2765,289360.9572268679
2766,124027.34987683757
2767,87503.88240213213
2768,128531.39710726448
2769,129027.85207062413
2770,142789.72817242827
2771,105662.14723572644
2772,103323.43602595027
2773,164007.31056179912
2774,138010.1799841305
2775,118267.08973627436
2776,145306.32201015798
2777,149825.06902823088
2778,110896.45932176943
2779,124726.03266763638
2780,98515.43559934241
2781,97475.24448184817
2782,91398.69190401667
2783,95312.99072419654
2784,119543.08969410411
2785,139405.83253564133
2786,70427.34124443676
2787,117355.14819371072
2788,77947.39145045467
2789,166382.8659373472
2790,97871.00677050021
2791,109361.77809091324
2792,61599.17360347232
2793,154815.1108303959
2794,99515.69879295777
2795,121367.34211541647
2796,96931.01598569345
2797,189599.27642364867
2798,97148.9867854119
2799,109561.98220503925
2800,69843.7699456199
2801,105212.48986134493
2802,129586.2141817743
2803,167389.8028182628
2804,124976.39253979824
2805,97301.67563795105
2806,90870.4901528722
2807,158896.8156345799
2808,139638.13466205812
2809,126462.96916870298
2810,126111.67124045681
2811,156513.6830386293
2812,159901.2261083215
2813,158735.5349483799
2814,159018.23526813628
2815,94543.36556960497
2816,222672.2010291951
2817,151962.85287504207
2818,128313.93432442438
2819,182962.5945563493
2820,136868.8956551066
2821,113197.73527835205
2822,192461.01013481815
2823,330371.5368093541
2824,163087.01338951007
2825,133057.19149744796
2826,133737.65130577103
2827,136201.35036789154
2828,215500.86934571541
2829,230720.81134815834
2830,233039.87430248433
2831,176741.0781665898
2832,255038.43375547676
2833,300815.3847022695
2834,233971.26890676812
2835,233212.67614105533
2836,186998.34182084966
2837,166680.6768182237
2838,147101.72294195517
2839,171981.8116145616
2840,203111.83747808012
2841,203308.28890711477
2842,233858.6220522013
2843,148133.04106971525
2844,163751.87996794528
2845,126513.0924785509
2846,203394.75138137068
2847,211797.61544363684
2848,224838.47849924117
2849,200198.1847559838
2850,285170.8474578961
2851,220268.078385187
2852,235969.55200897934
2853,243100.30385303113
2854,140230.9250553748
2855,204104.17104783436
2856,208397.51881076588
2857,186814.79245385615
2858,218646.76083872083
2859,121734.4788445329
2860,120435.03270668579
2861,122022.81154912259
2862,194089.95856408612
2863,123897.66867012987
2864,233698.52373242629
2865,149088.989992916
2866,152305.83644323406
2867,100290.30330883463
2868,106439.63427812849
2869,102504.90562932425
2870,123353.75237425974
2871,90262.70406251246
2872,56402.78910036689
2873,101037.69272571828
2874,130145.136918332
2875,117369.04714469996
2876,170548.0555219831
2877,149359.35758266682
2878,165455.87626063052
2879,135834.51541488458
2880,105890.06815302481
2881,142232.41816616652
2882,159750.01083464292
2883,193203.74940210857
2884,197851.18864661024
2885,181496.22352211532
2886,221437.55224157977
2887,95616.69164428991
2888,137686.17853618125
2889,57787.24455868303
2890,77856.117868623
2891,129052.00666347424
2892,50554.126816718104
2893,82695.07284941623
2894,65253.738723782044
2895,308657.92039815796
2896,256501.98283997126
2897,200226.73378753537
2898,157237.42272237584
2899,208284.5172328579
2900,156451.07905045938
2901,206080.01932921287
2902,186468.26634750972
2903,331143.785921538
2904,367906.47194683994
2905,79564.44828815247
2906,213692.79964815185
2907,109072.16445375208
2908,131676.65424024902
2909,158882.41152330083
2910,76777.01136540379
2911,84780.56312380756
2912,152717.80258289402
2913,83938.5735362373
2914,77204.71363899791
2915,83602.65841231329
2916,85458.04617387177
2917,160645.75533947168
2918,113566.08250995405
2919,226728.5564228975
