Id,SalePrice
2735,138773.57803369933
2736,134769.67697257348
2737,117882.9293600259
2738,135781.60902125642
2739,155866.49357959893
2740,135077.77185567204
2741,142595.17718726184
2742,159692.5619475732
2743,155305.92242894025
2744,163185.56759858163
2745,152885.3363935205
2746,129141.1845529682
2747,163708.24124126148
2748,131867.58287875113
2749,130086.66111252923
2750,126244.21996940723
2751,128429.76299760102
2752,211833.31275832801
2753,132282.58508296334
2754,191681.46947414026
2755,140572.95040204877
2756,94249.36699100926
2757,75234.50375525357
2758,91752.15728170329
2759,161509.76387279178
2760,112583.56189718522
2761,138938.131694821
2762,143780.88416060986
2763,180837.28295217245
2764,157894.99370306154
2765,287536.165783583
2766,123306.97094195166
2767,90248.68473847772
2768,127388.18581998417
2769,131166.4778755612
2770,145023.7765401183
2771,108239.48368557109
2772,103075.65036569524
2773,161881.9739907163
2774,131920.08614974687
2775,124477.91410611113
2776,148599.3775544446
2777,160840.82313497746
2778,112466.60037517565
2779,125905.69667569853
2780,97322.4053381083
2781,95980.17013455209
2782,96648.50243637765
2783,97114.05667808755
2784,120025.17451386436
2785,140974.17852806675
2786,68796.29545367496
2787,118782.73820587153
2788,79544.61628318208
2789,167824.43813900795
2790,103418.67714007225
2791,110324.29874808431
2792,63655.60638530578
2793,135672.31133382127
2794,100730.79834351974
2795,122581.40875425174
2796,93070.9190176375
2797,174048.0614193556
2798,100939.69288655014
2799,113340.41842805651
2800,72588.49243990488
2801,101501.38233115847
2802,127759.64591803052
2803,153090.45558544665
2804,118629.96329737626
2805,98896.55091130627
2806,87026.53533043656
2807,161915.42463332097
2808,143103.57688797824
2809,124153.71720970418
2810,127152.0575233202
2811,155228.53559401145
2812,159111.52070961424
2813,149869.11584394085
2814,149508.58661612353
2815,91450.94248531428
2816,236400.69461940177
2817,165251.33692862053
2818,125494.17551340106
2819,366134.31473687524
2820,136718.32935965693
2821,111247.35252808727
2822,184608.8535006824
2823,259328.7641058063
2824,153562.12846466745
2825,136302.91019130612
2826,130092.72163269801
2827,133060.76495491943
2828,203445.84594468598
2829,229439.63605558057
2830,220964.84107140187
2831,184215.0839958234
2832,231562.2869835858
2833,287374.2511305276
2834,225236.40951970223
2835,229431.2705098708
2836,188965.7973978074
2837,175866.50335537974
2838,150349.7919179405
2839,175313.29606390328
2840,206684.47448143514
2841,202655.88047662572
2842,231046.1532336097
2843,155169.9921354174
2844,176892.70329418438
2845,135760.45712768438
2846,199997.46887414673
2847,216266.44998291912
2848,218894.10719147613
2849,197969.17321421098
2850,277056.2774042698
2851,209763.0537895032
2852,243641.10927118384
2853,240922.68296691068
2854,141778.71094174057
2855,204292.23659243016
2856,200643.94479781896
2857,188762.82312467654
2858,209610.59893615826
2859,110910.81371583902
2860,120805.575775732
2861,125157.84860151717
2862,187567.84127402553
2863,121922.802303678
2864,213860.66735128165
2865,133094.96578159445
2866,144394.6036868857
2867,99748.36764176053
2868,99379.41383128335
2869,97257.08023434639
2870,119912.53760522207
2871,96795.10991965637
2872,54175.10205431359
2873,108408.31227386021
2874,125145.80491739057
2875,114565.23288605636
2876,161491.43162023294
2877,155673.32232690684
2878,166955.9206864763
2879,133295.1917425985
2880,108095.74993301115
2881,138996.78940817682
2882,181338.97941107833
2883,205060.02766924983
2884,219794.38943231961
2885,188935.06169776432
2886,220823.4229097997
2887,91309.8400797636
2888,141824.13758440755
2889,58650.63503861348
2890,76127.48858984279
2891,125840.02683371482
2892,47624.98952621026
2893,84125.05614074627
2894,66384.78679432557
2895,305633.0054323765
2896,268084.8127215225
2897,194502.11074889838
2898,156283.3418470093
2899,205334.67411719452
2900,163200.33393616485
2901,231325.20430028177
2902,202889.99773562487
2903,323128.4774732893
2904,350620.1363826567
2905,77298.478504231
2906,215911.2553664518
2907,111207.76193337019
2908,134659.58884499606
2909,158559.36412836204
2910,77005.55443586106
2911,85264.34380351099
2912,154373.2758301093
2913,84664.94790987618
2914,77932.40933150267
2915,85287.87772216265
2916,85534.9151908465
2917,162878.45792953263
2918,115639.05144398117
2919,228603.4525363861
