Id,SalePrice
2733,118073.71392542782
2734,129396.00841667653
2735,100254.02370710946
2736,106243.28211817566
2737,92520.38794451115
2738,106291.3626919434
2739,122474.61556255481
2740,116299.54385670743
2741,103342.95656740808
2742,120958.17198288675
2743,110598.62989756634
2744,109457.12044822203
2745,109761.16082129991
2746,100922.72956424505
2747,115638.47911686928
2748,102484.23767044509
2749,92327.52748416874
2750,109517.17387082252
2751,98845.94686461896
2752,155171.6381262227
2753,114529.84843313925
2754,189029.86616322448
2755,111638.41229785605
2756,74635.53701611515
2757,62594.76972115778
2758,77018.89406896866
2759,119487.29269589458
2760,88243.02523729585
2761,109118.85993928158
2762,107211.54159976394
2763,143625.31740386868
2764,116232.36142708366
2765,222571.26757372703
2766,103284.08048541946
2767,67513.98487322927
2768,94002.45714390546
2769,88742.05766670048
2770,118270.69703872249
2771,91300.44966227227
2772,91581.54151638866
2773,120061.47160491293
2774,108942.709383684
2775,88605.84294043704
2776,119573.11580928355
2777,112609.11263355307
2778,95757.53795462185
2779,92356.36358232326
2780,78627.89372138768
2781,84489.57852215022
2782,72134.98787988095
2783,70377.67550890998
2784,100531.34188511485
2785,108482.98537617557
2786,62329.97005396467
2787,107622.77393726788
2788,62720.72768117937
2789,125184.0161839686
2790,79102.22302160959
2791,87259.76298085466
2792,56179.29961427587
2793,119498.74395019225
2794,69437.93705481988
2795,97324.52160141435
2796,78957.22723820976
2797,171267.8443294426
2798,81906.81942423304
2799,86647.79040928493
2800,60500.6040244903
2801,80311.17805334521
2802,100644.33196310756
2803,122985.39159410371
2804,103563.60247341926
2805,84642.58236521485
2806,67687.26469437912
2807,119633.42737227373
2808,105492.58952892806
2809,115540.37814871894
2810,89720.79287109376
2811,118370.80804184762
2812,115853.22616942361
2813,111758.20925725345
2814,109775.90631097247
2815,85905.05433079143
2816,185926.1289247499
2817,118635.5147387166
2818,108729.07147798735
2819,152547.37492346903
2820,96877.161018675
2821,77210.05338027846
2822,145822.36444241146
2823,237191.94896505988
2824,129888.68155439346
2825,94738.97517525204
2826,107945.0850340906
2827,106408.95978044992
2828,143737.37746570865
2829,172703.5948981127
2830,188695.35711586184
2831,128612.19929775267
2832,189316.5836435762
2833,214962.3286963623
2834,171836.36473733326
2835,160234.51968582667
2836,148146.67181108115
2837,126971.59343712928
2838,124504.06846706141
2839,137412.40858341227
2840,157760.42936056585
2841,153427.35808580762
2842,170401.9149074274
2843,114133.90596000105
2844,153890.14364837084
2845,104836.91686312205
2846,154119.43907456181
2847,155470.76928975817
2848,171839.26355747442
2849,157226.22188392785
2850,205665.40610756286
2851,182559.5932806279
2852,181020.5046900067
2853,173804.1448871798
2854,114518.24665603161
2855,156624.99396112742
2856,165952.3070728552
2857,147390.67678185308
2858,162239.64326127226
2859,94016.13749011421
2860,124430.15240051557
2861,92117.82680443251
2862,135530.0859806778
2863,94433.00101957958
2864,164961.43897698456
2865,109477.30420458043
2866,123347.49336938509
2867,82058.23028295823
2868,84835.19650768834
2869,94938.40060252028
2870,97653.38235303227
2871,66769.9818766674
2872,49425.638843022025
2873,86968.78924413693
2874,111461.52101266805
2875,95660.7706422535
2876,121731.12830041553
2877,105426.20686900365
2878,128311.89924286421
2879,102506.32424493077
2880,83275.56123980491
2881,122106.79451062779
2882,127136.72814957587
2883,158745.02922607792
2884,156183.32090254093
2885,146821.67393592314
2886,166868.4912764169
2887,87625.62998120172
2888,110697.77301781464
2889,59356.295802587185
2890,66450.45278226632
2891,105277.87895167433
2892,53222.83077092276
2893,71041.99134981715
2894,59563.31245883948
2895,201668.31736302603
2896,183799.52540688514
2897,167030.69942642792
2898,120573.43540807349
2899,154252.78859407082
2900,134370.79513962666
2901,190194.499622932
2902,152836.27477689303
2903,234783.51752272516
2904,243862.51581210937
2905,77149.09337252645
2906,147389.38326722753
2907,81399.8676802756
2908,105735.72201113885
2909,119687.97726680625
2910,69415.88755409064
2911,69044.30581151166
2912,112764.98327377882
2913,64835.85177320055
2914,67520.12659910877
2915,75813.1779210634
2916,65625.16702852208
2917,121923.86523760884
2918,98077.45588763668
2919,163905.30005092177
