Id,SalePrice
2735,132005.89946485753
2736,141348.25758011683
2737,119583.31844791626
2738,139205.150264375
2739,160741.44075771223
2740,133382.1901156142
2741,150647.67846015352
2742,154659.36611649935
2743,155733.72771165206
2744,157133.0468927117
2745,138973.3736828675
2746,137449.2554532374
2747,147338.49672018422
2748,113143.33998822045
2749,125070.52514543425
2750,130462.94484448232
2751,130601.78793403643
2752,190136.82510709044
2753,144285.3033017684
2754,203158.59262142665
2755,128737.17247675099
2756,95814.17629763794
2757,72674.29457110801
2758,90958.94687528837
2759,153205.90820552642
2760,123852.63378030373
2761,141188.49781581937
2762,142087.37188655915
2763,183455.19512369225
2764,144702.51418108796
2765,287378.2656589914
2766,125862.26683715424
2767,90196.0693379653
2768,135773.17649091638
2769,137047.3596103612
2770,135080.38357922298
2771,103311.59556154507
2772,106524.14758144997
2773,170772.83560741218
2774,148267.54130483902
2775,126758.39071485479
2776,140884.48724985158
2777,144651.96631451603
2778,106540.12479012874
2779,122395.0078398811
2780,96741.43721841858
2781,97443.74218338075
2782,93509.82991740576
2783,100656.34146275277
2784,118238.25253490795
2785,133229.62873601352
2786,70724.21617830316
2787,120046.91191751658
2788,78870.98060578236
2789,175701.1926842038
2790,90826.41527829581
2791,111072.11738357996
2792,60718.64395919764
2793,165689.0824600063
2794,101036.19574188076
2795,123170.6832891811
2796,102159.49382795395
2797,205008.75463605262
2798,107735.97548946366
2799,116419.6231433
2800,65717.73881848948
2801,102049.53196520764
2802,130232.66268983335
2803,177799.1063462694
2804,125997.9689935944
2805,95722.65463514326
2806,85341.70719046947
2807,168104.41035438282
2808,144298.09046381412
2809,130537.93628159807
2810,124311.29415251345
2811,160542.39571826783
2812,173744.7713673948
2813,161159.21922609562
2814,165091.06823699834
2815,96809.6811981722
2816,223500.75325425304
2817,147749.3261643939
2818,127768.50152793039
2819,236164.25644521049
2820,137220.86054869738
2821,105630.87310343368
2822,183166.30452664432
2823,345687.9896536724
2824,174873.06111035807
2825,141844.8856300293
2826,132109.01409526856
2827,140393.4421696742
2828,213106.32245399748
2829,195150.40714281626
2830,235953.4091002639
2831,172720.00580922284
2832,266193.0166464708
2833,289733.4965301087
2834,238200.45636737914
2835,235068.54815051472
2836,187815.68477410614
2837,161401.87641668698
2838,150547.35619192122
2839,170243.94815689803
2840,209296.92863894004
2841,202923.5578223373
2842,234203.03460383535
2843,150490.56258013862
2844,171933.6842205842
2845,122653.56358484407
2846,210393.57087580848
2847,221985.6818207042
2848,229971.45757608136
2849,198156.16271238806
2850,279607.35692463536
2851,217048.388881224
2852,238622.82091841378
2853,242044.48778755582
2854,138088.2293908483
2855,199209.71174871607
2856,206920.17525625142
2857,187597.55082680698
2858,212751.28576963829
2859,117003.33558980594
2860,121018.98477998527
2861,125113.07227086974
2862,196051.47727652636
2863,129231.66478017495
2864,236764.13230375858
2865,147928.87631183089
2866,148789.03048269296
2867,96399.31185574694
2868,98228.59344756552
2869,99436.837090182
2870,122492.3181061815
2871,86845.14518942605
2872,55942.24382407555
2873,98921.71072163573
2874,140362.4097571972
2875,110311.25983277662
2876,163496.93345176856
2877,142278.38157772986
2878,162786.89977269724
2879,138461.29796558974
2880,105091.06066848623
2881,140075.9386046504
2882,169496.3963938031
2883,184435.43849852227
2884,190028.43725143909
2885,188839.50996151034
2886,237454.5627670278
2887,93861.96495539891
2888,137878.37397131632
2889,56409.85530261574
2890,79731.98350259493
2891,131069.0266439435
2892,47556.60272028399
2893,74126.41247619472
2894,61740.72307524091
2895,324056.2084531517
2896,280195.825771702
2897,211334.1024330376
2898,150952.80250460337
2899,200083.65572301613
2900,159588.80838006598
2901,208394.81470693176
2902,185320.36754872877
2903,326253.15620762156
2904,343244.3865460832
2905,83232.86061107165
2906,199380.04634444098
2907,113209.96801981401
2908,126456.49936691488
2909,154644.00449368852
2910,76906.22832027235
2911,87763.9792919035
2912,154226.16695973798
2913,85563.1147292435
2914,81104.37277838684
2915,85975.37166778502
2916,87169.02813360789
2917,158025.84586296199
2918,123661.38300414325
2919,221618.6898481061
