Id,SalePrice
2735,123147.16514709561
2736,128017.5371447684
2737,98251.11664183594
2738,140232.69448945578
2739,139184.82576911928
2740,110119.87061758291
2741,128978.95526772004
2742,139880.32442540312
2743,133508.9496451246
2744,132464.50710397563
2745,119083.54379577187
2746,112223.23564450735
2747,131642.65874213757
2748,103904.52105609265
2749,111191.95732439095
2750,116443.75102639574
2751,104514.6404894526
2752,185970.10630886414
2753,128978.0883657654
2754,186593.05359722296
2755,123615.03341853095
2756,75997.71769017719
2757,74224.98237982552
2758,67563.06043802785
2759,126833.83905526034
2760,108109.46012755825
2761,123660.39668242847
2762,128096.10713730306
2763,169878.9778174352
2764,133857.9399779296
2765,217517.8148267293
2766,116998.33287749022
2767,77583.83727455651
2768,122923.21289017586
2769,110531.40501008477
2770,129477.37475355378
2771,99293.50995383367
2772,97429.38917477275
2773,131292.72618764936
2774,124812.8726058032
2775,108583.96894550273
2776,121146.9405335804
2777,123973.3169007236
2778,97515.7297839834
2779,118999.26769300971
2780,98085.26413492492
2781,85757.61565801037
2782,83303.66392729939
2783,87890.97862100208
2784,99128.95456266591
2785,117813.64520410426
2786,58996.072507700315
2787,104925.07723045698
2788,75314.8253079625
2789,159217.37723086984
2790,89690.08584451718
2791,98986.04596033982
2792,70000.24268113002
2793,128423.29534004349
2794,86127.93891293611
2795,103610.45713046702
2796,85800.46969103684
2797,165909.34078803073
2798,83773.44236597579
2799,92299.8296441176
2800,71971.6360576648
2801,91938.32948715043
2802,118089.30619643907
2803,160449.85001345884
2804,109455.45735015192
2805,82250.46884859023
2806,93426.97676638402
2807,137198.7360335159
2808,109816.1484101231
2809,103604.59247844263
2810,103051.46151335939
2811,133359.2212772088
2812,115088.35862391982
2813,153752.8322394047
2814,153026.702715678
2815,89269.2761963528
2816,200611.9232589288
2817,132534.59723376893
2818,97671.73501919385
2819,174469.63179350414
2820,114632.28814707937
2821,98802.58939892464
2822,155799.5843715208
2823,230619.2851163565
2824,147692.78178944174
2825,104576.41103176175
2826,107771.92487291744
2827,123344.38085679642
2828,185427.91624110506
2829,172317.58948218325
2830,207032.88300135042
2831,151245.32912614546
2832,214760.09451802276
2833,235846.77132942487
2834,190617.38823250818
2835,194865.94868173025
2836,163866.21539800926
2837,158140.46384469315
2838,126626.88443756357
2839,155071.00932028829
2840,178746.17569371866
2841,171820.0891602848
2842,192462.87104931317
2843,123809.45063243402
2844,143526.9963660224
2845,106958.09571341438
2846,172300.76475084297
2847,169954.67011376665
2848,191108.44041384285
2849,178673.4217372503
2850,227983.7091141318
2851,196933.62042407165
2852,198104.99937304587
2853,200549.44523178245
2854,123422.20982976361
2855,182836.8327885125
2856,183098.45832545418
2857,164180.15416692855
2858,189698.93832374664
2859,108178.240238611
2860,94946.08739853042
2861,104330.86005289183
2862,153358.92183746543
2863,99359.4390786358
2864,182155.02966206966
2865,114632.77517164379
2866,147579.52567504774
2867,82663.35717769121
2868,107497.90090494686
2869,104601.26478902363
2870,118002.91783765693
2871,81556.45050783199
2872,53725.577732378064
2873,95163.76643319707
2874,124229.23133615628
2875,111155.79984309127
2876,144120.19127010033
2877,120353.0651316255
2878,146877.84728758986
2879,123800.55470403125
2880,103931.68446333971
2881,146894.6849026573
2882,143699.28403621758
2883,174395.73059335887
2884,170562.38616877655
2885,160367.27898424523
2886,195645.3246899514
2887,89907.0556081108
2888,112652.6848698499
2889,59185.232800477075
2890,67401.4300766978
2891,127725.74489634398
2892,47269.03095990913
2893,88613.29511501481
2894,58261.85507775964
2895,264664.27214528125
2896,228512.19457194392
2897,158823.52366402085
2898,158651.8256360375
2899,181228.1843428254
2900,137253.03918802217
2901,174319.68735472515
2902,177492.30593036945
2903,279684.30260364583
2904,292766.0939387712
2905,88270.103276401
2906,170905.6940365317
2907,91240.42881919586
2908,106636.2171205166
2909,148501.8768642409
2910,62782.50520064479
2911,79370.9581454847
2912,130008.46442165751
2913,74672.32823768145
2914,71201.93110499391
2915,72775.76032454162
2916,74948.78031791818
2917,126710.98816412516
2918,94233.47083583246
2919,177769.2573793978
