Id,SalePrice
2734,160392.2618530614
2735,201667.1012083656
2736,152146.45516294622
2737,229477.94359682995
2738,141989.0762430905
2739,175707.72965769557
2740,203502.6696663157
2741,175624.8567008583
2742,175071.9366214604
2743,186278.74488684977
2744,204715.47640046297
2745,210152.672305409
2746,231588.71575533142
2747,182410.09295790867
2748,256255.94710713995
2749,228108.69238299155
2750,220124.20261532176
2751,261646.25729675652
2752,114639.19729177275
2753,176837.5550534662
2754,86727.40698391902
2755,188816.913184898
2756,355058.520387208
2757,332336.9364260114
2758,331084.65366610535
2759,158096.3391925349
2760,120875.99276835228
2761,187516.2743576285
2762,183727.2440876741
2763,138799.21407270883
2764,205130.40382414396
2765,98466.72924903521
2766,173043.81810160464
2767,335256.2170302919
2768,129795.44806512831
2769,190791.5551916656
2770,206727.26318067926
2771,272741.8861436609
2772,204581.4320678423
2773,131108.470896761
2774,134118.10903719574
2775,139827.39456546656
2776,161296.02966642266
2777,150867.35374418012
2778,222221.4540474052
2779,131505.56046507214
2780,172902.59160900014
2781,242038.700228589
2782,295639.3476644296
2783,180085.21656202103
2784,232324.3330130709
2785,168269.69997403972
2786,488354.5000720025
2787,178779.7662823588
2788,287179.85847812257
2789,102571.81490695967
2790,186483.2751187185
2791,223583.79041926772
2792,179532.4039020358
2793,125798.36739333291
2794,248571.47948640646
2795,196784.48616701888
2796,264078.3588757396
2797,77628.85825266747
2798,138212.02921891876
2799,172563.28433905772
2800,221403.10176644425
2801,167400.10164547293
2802,173967.9960577813
2803,107423.64399440862
2804,171417.47622671525
2805,286063.3093704151
2806,254181.53638111328
2807,221544.2588902735
2808,210005.37280708656
2809,224819.1773477903
2810,204013.51810042653
2811,169903.583613888
2812,217255.2796120366
2813,111992.6205944714
2814,114632.43496506715
2815,219559.8174929266
2816,111036.33069838859
2817,257275.832408661
2818,308136.1097478459
2819,221376.8485394205
2820,191472.6291730665
2821,193845.9560954816
2822,128609.25901339385
2823,66072.77317358949
2824,144784.65533071745
2825,197828.00715772307
2826,210513.25877816128
2827,132628.70905165808
2828,102360.38300726294
2829,182966.61961361495
2830,141823.36558512753
2831,181124.07457932347
2832,141554.15496551697
2833,162348.48214013613
2834,153102.56432705573
2835,143906.80912876118
2836,165546.31468340283
2837,162377.3471468058
2838,213913.29040735072
2839,183989.25308837835
2840,164888.99453749845
2841,150427.91054981374
2842,152750.30039305615
2843,171106.0963767413
2844,183820.39850744384
2845,272628.4358267574
2846,149454.77705952022
2847,164685.35081905694
2848,164963.0069839862
2849,138743.366863141
2850,118736.51773413229
2851,119772.10043914944
2852,137426.9550556928
2853,140029.4078931636
2854,310484.74581265496
2855,174881.28404945898
2856,164136.5607605228
2857,165348.76588815404
2858,196096.24635272467
2859,196794.9002701101
2860,184390.59823967356
2861,163631.23536593915
2862,152945.99374678684
2863,232346.78375600226
2864,106774.52470967134
2865,272702.8591988312
2866,154259.34562206632
2867,270629.2007193642
2868,153426.69902895376
2869,128045.25029583377
2870,166839.79783092163
2871,145443.07529193934
2872,493325.57977166784
2873,192163.6192674633
2874,147194.58711657536
2875,164844.91689675915
2876,173953.42953029522
2877,165464.14323871903
2878,147756.81904858007
2879,161073.3951780381
2880,180719.89930863076
2881,172812.75414699214
2882,164240.57185705486
2883,161561.45480018778
2884,180032.93937748746
2885,165578.6415518214
2886,137035.80314852143
2887,191783.13313632613
2888,169561.6231698769
2889,294448.9072743696
2890,312546.77166727145
2891,131540.24059249528
2892,332565.03911578655
2893,135469.9743626414
2894,255654.03645419958
2895,189498.57511837306
2896,181736.18919939105
2897,123333.69148344711
2898,129321.32092268181
2899,144586.13003916727
2900,190043.7261826133
2901,112326.48907876623
2902,174879.9800128092
2903,133206.3698036232
2904,134476.65681194552
2905,224473.9816870342
2906,183234.46640750807
2907,245781.15444291988
2908,276261.26894240914
2909,134493.22965976916
2910,411539.6818772017
2911,279698.70303617616
2912,172962.28306485421
2913,259569.01298552973
2914,252483.27390194184
2915,253971.2477957058
2916,255100.87791258044
2917,175318.78489358164
2918,213771.15116928608
2919,128102.11700314765
