Id,SalePrice
2735,174050.0847568035
2736,143211.81182458706
2737,181387.26439918941
2738,138992.06937718138
2739,163137.09885888683
2740,171994.08562763556
2741,158916.76444843478
2742,162695.34608666826
2743,167277.0272224276
2744,180607.09074625093
2745,178809.03412384287
2746,189338.39303594895
2747,163818.44634245473
2748,196949.82017503827
2749,186031.68851874283
2750,183587.71979903665
2751,203451.64222003878
2752,127097.4431420062
2753,159847.37643915886
2754,104151.34125118612
2755,167786.0887116477
2756,230927.0146730993
2757,219211.30961992146
2758,212663.66858514393
2759,147274.89400856697
2760,113790.04907146345
2761,166156.23055742958
2762,165572.3671433613
2763,143636.2580167474
2764,182899.14445016606
2765,119648.71551822948
2766,154243.74023140146
2767,221879.62073877687
2768,125687.28131994774
2769,162894.74303549825
2770,182057.64142531608
2771,206352.3561182631
2772,165751.04596749824
2773,129148.47560167355
2774,129100.2059140173
2775,127134.77018632965
2776,147181.07217944218
2777,141056.07719360228
2778,177835.15484977033
2779,124917.2248858944
2780,145633.83200620572
2781,179828.96419520857
2782,205575.21637643751
2783,144864.15074082618
2784,181680.11552015092
2785,151494.59461647915
2786,271217.4696696478
2787,153337.67047579717
2788,195878.93126881518
2789,113645.66003292431
2790,151748.6236858771
2791,177078.29143638114
2792,134493.239995395
2793,126734.8463919436
2794,185888.55583748512
2795,166744.83508588237
2796,196566.25992808276
2797,93439.97381594789
2798,116482.05742220393
2799,142782.47558906456
2800,159626.45929997312
2801,139064.58483174455
2802,156030.22617521178
2803,119284.29640986526
2804,151828.64603941794
2805,203389.12439516658
2806,190954.24040960547
2807,194161.51159133532
2808,176290.4607871616
2809,184380.12070659528
2810,169150.09556341823
2811,157748.20914907794
2812,183474.09668252536
2813,120609.85627861714
2814,122496.4226670545
2815,172115.82876847513
2816,126605.26030805854
2817,209050.91981504924
2818,228483.0775999561
2819,204931.60576805726
2820,163751.59021517777
2821,159424.41498791846
2822,134212.62366609278
2823,91370.47625500454
2824,144047.67032339363
2825,165336.60248034293
2826,175227.05217154245
2827,129847.17969714051
2828,116871.89824705466
2829,176198.66343199412
2830,154628.05540578836
2831,168474.65238310766
2832,154036.83817514556
2833,177393.6289319032
2834,160514.09905449123
2835,152209.87386865515
2836,163158.17469041428
2837,155797.05446354725
2838,180910.83346839785
2839,172408.35666432613
2840,164829.4365013015
2841,153722.21348159842
2842,159619.56353926178
2843,153727.04860350105
2844,166429.76655665095
2845,206093.3972692943
2846,153217.62560428117
2847,162252.4770802636
2848,168829.08752566745
2849,146279.38180252392
2850,139249.82133979702
2851,134236.30362233837
2852,148500.90804605457
2853,151291.94338970853
2854,237780.32401754332
2855,173017.87985980272
2856,167452.30109764443
2857,163074.1980600819
2858,191213.2446309216
2859,166389.13740043153
2860,153549.26423480656
2861,143613.31446447517
2862,154486.75777458807
2863,186474.0623108266
2864,123828.51592206059
2865,215897.55557967062
2866,153645.15569076425
2867,196304.99060617824
2868,138366.20927655502
2869,118644.08552879163
2870,148244.86700365323
2871,122520.84022948827
2872,268583.59744323505
2873,156763.71919101322
2874,137577.52734144178
2875,146215.92756711013
2876,163940.43648171614
2877,151538.4270076528
2878,147705.844961769
2879,147089.28361613766
2880,153721.0177829577
2881,166188.5228303653
2882,157155.60028117866
2883,164599.01848004214
2884,177055.21642299189
2885,163988.58183037865
2886,148548.8246415121
2887,152529.206757596
2888,150376.40289333733
2889,186244.48497630432
2890,202075.4770874071
2891,128836.07000926074
2892,191097.03168242009
2893,116988.735446991
2894,167578.03248846455
2895,209656.17403430693
2896,194534.22319958467
2897,129732.84428423866
2898,133829.20093742455
2899,153627.93388973866
2900,171836.09360264044
2901,120706.88577603243
2902,168058.5594314054
2903,157638.72439391975
2904,162196.31979126472
2905,170316.87725826364
2906,177933.4027776652
2907,187714.24705754354
2908,211461.40227573554
2909,135086.73210447206
2910,246242.81403245643
2911,198166.93873784028
2912,156850.4489755199
2913,183729.74259372303
2914,178652.02045610614
2915,180612.6889942685
2916,181443.87420031277
2917,157019.0602946299
2918,169711.7059253064
2919,139249.52873951514
