Id,SalePrice
2735,114530.48653491483
2736,127772.03150407584
2737,101949.02746116596
2738,128482.25250847438
2739,142906.13438033353
2740,117649.56097820423
2741,120212.81833169005
2742,135461.17202951145
2743,123529.34827045756
2744,126482.96797044201
2745,110150.34801936083
2746,109260.36881353332
2747,141177.75892820707
2748,112885.9072005563
2749,108552.77389217519
2750,113379.60273276462
2751,105718.18830303953
2752,188952.9549073301
2753,124443.7996468948
2754,171212.49869438476
2755,128621.00018922985
2756,78906.05364162184
2757,86108.1707131208
2758,80908.0978833126
2759,136407.53001909927
2760,105873.49391032934
2761,124018.8971123491
2762,120032.9459684462
2763,164128.59997549295
2764,145443.04423220395
2765,201952.764470226
2766,109425.76369685055
2767,94556.8195091141
2768,115617.28473817055
2769,107358.44492902487
2770,134495.88213326994
2771,102483.81462641749
2772,104029.02851537996
2773,137397.33948909846
2774,116208.68196406461
2775,109969.73495803936
2776,119965.69912325461
2777,129591.63065018452
2778,115123.61315864554
2779,126269.49415273004
2780,95058.40974770757
2781,90571.49169752013
2782,87163.2897752734
2783,88568.80799165703
2784,106353.63935295449
2785,120430.17981887804
2786,71745.9484971425
2787,111907.92876469191
2788,82220.41777180355
2789,146770.76573554447
2790,105504.83901043984
2791,101378.98688734722
2792,72387.26301992332
2793,126858.31788615359
2794,90219.95050798544
2795,103668.85189869885
2796,91697.55272111566
2797,152195.86078576097
2798,96513.92555423306
2799,94574.21428346292
2800,77555.76281874182
2801,91992.52299571117
2802,120476.40041010655
2803,140769.37072384817
2804,118724.07644288895
2805,98062.07139243609
2806,96390.1315496005
2807,137585.7971289438
2808,115141.55724494954
2809,109172.40407857807
2810,99348.42972053596
2811,131096.05409658662
2812,126553.38053101198
2813,131492.46923766035
2814,131189.15599261786
2815,98541.35062329109
2816,180284.97551804723
2817,133557.56719371118
2818,108080.89789624764
2819,187533.87959606957
2820,111163.69760732335
2821,100379.77580357724
2822,164974.32363443638
2823,186956.04241678552
2824,130696.06936072548
2825,113470.93152544457
2826,102335.98168853171
2827,122186.1205334881
2828,167414.1066490532
2829,182582.73691064975
2830,211266.159532024
2831,150301.11060825817
2832,198959.1340564419
2833,229240.1685653075
2834,199033.0048602379
2835,182467.5258389954
2836,178707.19889726347
2837,145543.78924178073
2838,127804.15157565233
2839,170850.19742263638
2840,170668.6259283395
2841,182864.03669342244
2842,202061.84268679481
2843,135331.91546048687
2844,154265.09356475042
2845,108600.92124099287
2846,183204.5070317243
2847,179419.83570058868
2848,192990.34823737913
2849,186929.47485368352
2850,241810.6896728955
2851,199021.89115338112
2852,203176.90125696533
2853,207962.8440840069
2854,137980.58808020785
2855,176760.20162592208
2856,197012.77971965534
2857,179127.59331008547
2858,188877.30983586665
2859,116419.18795443058
2860,103410.20380457802
2861,99895.26859452146
2862,166445.2165814074
2863,106382.71111945799
2864,179218.2084543682
2865,131687.29872335814
2866,154451.77373109772
2867,89651.85553159643
2868,113574.62008353538
2869,95957.3891450586
2870,110922.57610821197
2871,89239.59092479128
2872,64187.72403031682
2873,94330.62705276831
2874,123160.94314464048
2875,115575.82053174736
2876,147070.06118352344
2877,125741.70643033418
2878,146101.58177669343
2879,129627.73362942504
2880,109056.17580047513
2881,151958.04579445557
2882,141011.59492435888
2883,177872.23846729563
2884,181691.0633641986
2885,166297.9266590227
2886,180121.2580548947
2887,92069.1770586538
2888,120867.18133206025
2889,73956.80379509783
2890,76872.02755437691
2891,122012.20489897116
2892,63256.25802201489
2893,90869.40643114937
2894,78760.44375571699
2895,245811.382475405
2896,217806.2412733061
2897,152833.50074013203
2898,143037.92671583366
2899,173018.50083364145
2900,139281.16731269905
2901,160876.04426946427
2902,158479.70449244409
2903,268662.41058390285
2904,281542.0723942921
2905,90812.20897079342
2906,184326.71930489806
2907,111031.24866072468
2908,107635.05255500955
2909,139447.32387496263
2910,77748.582214513
2911,91825.17347980896
2912,129156.5007764208
2913,85083.31613239975
2914,87302.01118539496
2915,87302.01118539496
2916,85083.31613239975
2917,119399.61341264282
2918,104987.97183656406
2919,187551.76461845392
