Id,SalePrice
2735,114631.18766509664
2736,127863.9715661571
2737,102048.81207088986
2738,128586.508785387
2739,142942.40092114394
2740,117840.31914810959
2741,120277.34188711585
2742,135609.69275788905
2743,123574.45454359443
2744,126623.30044211405
2745,110397.30415900178
2746,109338.57111397652
2747,141352.81000984745
2748,112977.93465467403
2749,108599.9236671544
2750,113446.78075377051
2751,105781.7635918576
2752,188880.9207408499
2753,124526.50129701557
2754,171106.86806026072
2755,128842.54986810351
2756,78793.473684917
2757,85992.87072735463
2758,80910.21306811499
2759,136538.39051077375
2760,105904.37300831023
2761,124177.46425157382
2762,120266.10464968075
2763,164168.87422094654
2764,145804.11828848865
2765,202171.03952094438
2766,109466.03902185865
2767,94480.64249156938
2768,115785.05701380297
2769,107482.79490900587
2770,134795.96201314812
2771,102560.18614478492
2772,104143.33091318373
2773,137268.8574231096
2774,116331.43393281307
2775,109924.39623471904
2776,120197.84344841952
2777,129972.07640326388
2778,115399.54898503183
2779,126038.28938687516
2780,95320.18584200974
2781,90669.951341125
2782,87152.01434901712
2783,88538.38479800202
2784,106380.5691552177
2785,120497.39918412593
2786,71637.00972066782
2787,112112.22587409602
2788,82114.82626624075
2789,147208.52695051307
2790,105594.05495017988
2791,101433.71064444532
2792,72508.04251195962
2793,127119.33622075536
2794,90043.32729855816
2795,103825.05154209756
2796,91798.62364651084
2797,152405.23175535543
2798,96563.02078656033
2799,94891.64941270412
2800,77705.35804996103
2801,92237.92705913077
2802,120521.88966912642
2803,141025.37288145613
2804,118845.86010926592
2805,98155.97041428859
2806,96509.06269999506
2807,137854.36983359806
2808,115133.07219266819
2809,109351.46973781857
2810,99475.24733667707
2811,131079.4525008643
2812,126633.84359110238
2813,131615.21560156523
2814,131310.56749614145
2815,98598.09441483935
2816,180580.56295726603
2817,133464.48644394687
2818,108067.41588839413
2819,187536.05815664324
2820,111073.0982074085
2821,100453.34249559413
2822,164969.33237794897
2823,187120.30457820944
2824,130679.87697358812
2825,113572.65066092454
2826,102418.83360209789
2827,122444.79255209709
2828,167488.14042934193
2829,182325.67615037528
2830,211270.17132238537
2831,150499.28921549593
2832,198696.95667867275
2833,229349.17808463308
2834,199095.61820156893
2835,182536.90536845112
2836,178848.31501938388
2837,145741.2007064117
2838,127871.48539122661
2839,170717.7100943122
2840,171022.30788526114
2841,183023.03061636796
2842,202051.86082893494
2843,135632.26000163675
2844,154446.85293108202
2845,108718.98401194808
2846,183364.97994120448
2847,179519.28772685397
2848,193177.74704834106
2849,187106.27193102386
2850,241984.48212952304
2851,199101.72251189774
2852,203457.87501443757
2853,207973.33276137384
2854,137912.10979417246
2855,176853.66884695418
2856,197067.78452199645
2857,179270.50229339086
2858,188860.34782988892
2859,116344.61734729625
2860,103630.21100208715
2861,100027.46349367088
2862,166438.79615682573
2863,106539.375785243
2864,179257.25706530773
2865,131743.98817161616
2866,154568.96659188034
2867,89651.64010706931
2868,113839.14504335845
2869,96072.68575310445
2870,110869.62538328116
2871,89323.63308152839
2872,64055.380873087175
2873,94382.01510040977
2874,123291.00538355677
2875,115861.70490107259
2876,147351.12840262914
2877,125993.9095158416
2878,146627.82266584912
2879,129607.25016430541
2880,109194.66579983752
2881,152190.8266708825
2882,141151.90684663475
2883,178058.80299388678
2884,182006.85117269747
2885,166515.0920700697
2886,180030.06299394826
2887,92174.74287606392
2888,121017.84678404176
2889,73976.50509172268
2890,76864.18791229563
2891,122244.24376674925
2892,63274.97558699038
2893,91209.22751100775
2894,78687.57552443442
2895,245850.06039545313
2896,217988.78135973646
2897,152983.8925009183
2898,143296.0610056446
2899,173310.82493793918
2900,139442.45115474955
2901,161095.12854995418
2902,158568.29288082494
2903,268581.38639428944
2904,281517.02201920043
2905,90604.3081396673
2906,184501.64780397917
2907,111034.54682838958
2908,107703.50478939645
2909,139526.1315728674
2910,77716.49668819188
2911,91811.93741480316
2912,129174.02219306974
2913,85120.74258962634
2914,87317.99593824163
2915,87317.99593824163
2916,85120.74258962634
2917,119468.86030677886
2918,105088.97213151553
2919,187821.87363142503
