Id,SalePrice
2734,128460.46757225764
2735,107062.88053291374
2736,108264.17734561797
2737,98580.85478188845
2738,100492.5750951319
2739,119826.83615549328
2740,119848.56375467012
2741,116470.36493325795
2742,123533.26799899763
2743,118505.28271645014
2744,114828.70860067647
2745,116450.98923500229
2746,110399.18430904065
2747,118602.95372449722
2748,92539.23098965948
2749,95010.0800364387
2750,115678.68675828286
2751,107806.32318153203
2752,142345.11266034603
2753,110581.36518360463
2754,161830.08062369312
2755,104990.30206911563
2756,71376.19305390064
2757,57235.73933721631
2758,76021.61420614408
2759,119714.37621408059
2760,81629.8308706336
2761,112709.81070686055
2762,104439.9191638202
2763,141765.14419059388
2764,110432.97755674587
2765,238531.34825486457
2766,90739.79409972958
2767,66841.32687343175
2768,104903.04745415524
2769,95908.42849819195
2770,119200.70145666144
2771,96219.97281249783
2772,94913.54057212979
2773,111857.9742941618
2774,119589.82122474637
2775,83321.16715555413
2776,105014.47258873675
2777,98888.52653727015
2778,97019.21352479402
2779,84234.94219484435
2780,74535.73087722308
2781,78093.56871392246
2782,75459.27835994387
2783,70963.89432659003
2784,93259.24698797744
2785,97595.68861259689
2786,57023.931553527225
2787,104904.2408668616
2788,56465.3609296603
2789,117270.29491693882
2790,80147.23887614693
2791,84008.62480331917
2792,47034.360001515204
2793,118670.03773746933
2794,70410.29437700794
2795,96764.08842295408
2796,81224.7230606479
2797,178633.1383565906
2798,79728.27661865845
2799,83946.78242392615
2800,59357.10829700804
2801,80155.99181014019
2802,107132.16272256678
2803,129691.93233349541
2804,98389.21953798181
2805,76936.52000457486
2806,64592.14064912899
2807,140549.12130576733
2808,110753.72007365085
2809,123583.16994303581
2810,101280.08998397249
2811,124299.39187336262
2812,122019.48973723299
2813,107247.59227127337
2814,106392.16089196662
2815,82831.06404945265
2816,199462.01616223078
2817,125508.1237104479
2818,114541.45750190556
2819,133688.13272076068
2820,99043.161039545
2821,72261.69996961983
2822,136365.06097988368
2823,265921.0326056692
2824,135854.40133701178
2825,94111.13731954503
2826,123043.75286385001
2827,105330.06258556667
2828,148980.255461299
2829,158698.4590784301
2830,185944.29925248385
2831,133424.11502070367
2832,193989.3857223478
2833,216722.34687383703
2834,178209.00337246887
2835,165463.05826713154
2836,156689.38176917873
2837,131686.04301989358
2838,128553.6547079552
2839,142800.29039414614
2840,161327.45272912088
2841,158017.3833416846
2842,180547.6272570994
2843,118680.55265704867
2844,144783.06134263144
2845,104002.78086037682
2846,162537.65356125918
2847,165847.99046967996
2848,191226.0220023044
2849,161101.59332048765
2850,207096.33917393652
2851,185907.83280323967
2852,183844.05638377968
2853,178965.33201624054
2854,108308.65903132567
2855,159484.48333054996
2856,167914.16450832566
2857,153837.26046410328
2858,162224.58043224286
2859,87501.85153523141
2860,118714.01759978014
2861,99093.73039112655
2862,149159.42133991976
2863,113905.37251770515
2864,204410.0718513748
2865,105770.00930167869
2866,103054.6019253363
2867,78401.7786688727
2868,71482.38794675466
2869,81010.82814850459
2870,97294.42501788316
2871,65215.23344067248
2872,54251.42148460523
2873,76394.52650926776
2874,113716.19978774273
2875,95677.57085242656
2876,125365.03637595937
2877,109307.39485244223
2878,140040.66410599134
2879,101079.39271538313
2880,78432.00324555607
2881,121850.10300442945
2882,133949.4155755147
2883,155351.04873995876
2884,148999.35584615503
2885,147647.00999618613
2886,185337.39018968501
2887,86170.15265943574
2888,104856.91328228636
2889,55798.747796454394
2890,65348.87624707035
2891,111230.95173122732
2892,35873.66022418198
2893,55890.28670598576
2894,44665.947150573775
2895,229017.20283737767
2896,212546.63495232718
2897,179020.95560877232
2898,112690.96824347893
2899,161853.4668735555
2900,139971.7002987597
2901,190268.54593290386
2902,154395.256433072
2903,237610.41211811875
2904,230058.98479608336
2905,77030.67893572606
2906,135963.3240462521
2907,79969.76503301026
2908,108440.65632405032
2909,107477.97243501325
2910,68441.99352545623
2911,65214.51280602241
2912,118739.92533125392
2913,58730.969701331494
2914,63284.169348616175
2915,70312.20391982564
2916,63590.552244406645
2917,119810.04840999846
2918,109882.42012435173
2919,165000.49417214288
