Id,SalePrice
2736,136838.34519040395
2737,118672.44637176591
2738,137488.32336814736
2739,157834.8332102603
2740,135480.1682766642
2741,145655.36416724024
2742,158159.97367969833
2743,151677.84148398918
2744,155793.44702198057
2745,146256.5001817314
2746,134850.19896273295
2747,150839.60352118826
2748,118814.04680138237
2749,124825.54367169701
2750,134560.40777277842
2751,130086.02594150545
2752,202905.31576315785
2753,140150.4443341271
2754,210560.598643578
2755,133705.3430232374
2756,95562.21238931212
2757,70638.85478553662
2758,88845.6123609162
2759,161438.6357186283
2760,118100.62434273692
2761,137079.30866897048
2762,141882.24090502135
2763,180556.55532588484
2764,150988.76984004022
2765,291860.29564341466
2766,123548.42527838907
2767,89922.44179886964
2768,131212.95002179136
2769,132355.18351531905
2770,138364.93128307868
2771,102999.26085931885
2772,103959.43469985183
2773,166995.0239349205
2774,141458.02369944422
2775,117893.09198068532
2776,145167.94701804657
2777,148469.579389014
2778,109355.30370667674
2779,122929.78381500249
2780,99879.25224149051
2781,97441.1007199678
2782,94592.54620388875
2783,96530.479335183
2784,120593.94658924229
2785,139689.60609908862
2786,68129.14992337333
2787,117853.71180034685
2788,77901.6891060542
2789,168277.84746404886
2790,96203.88122827913
2791,111095.20950609306
2792,57975.40658811866
2793,157575.41647897052
2794,101601.7377621136
2795,123308.82156138688
2796,99617.87153560395
2797,194002.10547356424
2798,100641.5614737132
2799,109938.01253821005
2800,68584.29036682098
2801,103690.95721579547
2802,129333.96491265326
2803,171118.11725239008
2804,124820.58650237726
2805,97255.91001227658
2806,86339.46118954451
2807,160344.46513936814
2808,140888.11559057896
2809,127811.81096721072
2810,125992.25728638857
2811,159100.2297649562
2812,161988.6324920371
2813,159202.04007505882
2814,159866.30329079146
2815,93352.88943450506
2816,222120.648205809
2817,148926.5061592979
2818,131368.96590043785
2819,174191.99386528748
2820,139208.62941846208
2821,107447.5256437295
2822,194254.80212658114
2823,334352.49260218354
2824,169364.79650307607
2825,136221.14630362781
2826,134776.14855699352
2827,136437.33004621504
2828,215111.8853672715
2829,222636.60703679145
2830,233742.52060854272
2831,175142.18408274764
2832,257451.53961037565
2833,301175.4545584469
2834,235624.788928893
2835,230727.43617859308
2836,186641.74218091604
2837,166190.02200791103
2838,149041.61149287675
2839,172135.7057346897
2840,203207.65802412562
2841,204280.6720452665
2842,234116.69259063096
2843,147771.19650422575
2844,168374.61551011706
2845,126520.68619380992
2846,204586.13800869157
2847,213577.5244472006
2848,226170.83421509297
2849,199796.46017826992
2850,282514.02172192454
2851,220475.7201728595
2852,238006.04794278514
2853,243682.93161561838
2854,138345.87612950642
2855,203668.56084698535
2856,205639.63431477908
2857,186493.89234492264
2858,214520.59244309424
2859,117989.48559625234
2860,122098.3246312325
2861,123666.31501222153
2862,195476.34119105432
2863,124546.06100717324
2864,238866.9584110038
2865,145323.65836528884
2866,149057.27968807888
2867,97801.00583457074
2868,102009.19234090082
2869,98339.68277012403
2870,122617.11758409363
2871,90859.68851747274
2872,56153.67920575259
2873,98447.91099798976
2874,131091.4662323664
2875,115821.07911575906
2876,167840.24056999444
2877,148198.3915303611
2878,166004.962733273
2879,135686.57062778648
2880,103473.88959651296
2881,142908.57823873556
2882,165492.6129040284
2883,191952.25328827766
2884,198634.64676263128
2885,185295.13153655952
2886,230465.64119978188
2887,92824.01265537427
2888,140935.67548213073
2889,56002.14012158927
2890,78204.85237816723
2891,132014.81924399175
2892,45745.546442009276
2893,72821.77084892486
2894,59995.95742179999
2895,319221.4268391405
2896,265862.5916379858
2897,202882.08705839346
2898,153115.5439009672
2899,208722.7885935368
2900,159209.4606420458
2901,205712.50164934344
2902,183255.94836219656
2903,332311.244879841
2904,359287.40666492225
2905,81241.84704367444
2906,209880.7104214597
2907,109140.33006372648
2908,128229.15840107293
2909,157349.49432961392
2910,77358.88781334003
2911,84657.441437634
2912,150559.08362710665
2913,83214.66286160001
2914,76954.9999457847
2915,84012.04148975886
2916,84976.01671872498
2917,161435.5557960026
2918,115348.05931889566
2919,223758.37179808813
