Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
1689,0,7,4,3,5,846.0,846,748,1594,10125,0.0,0.0,2004,2.0,1.0,7,3,1,5,2.0,48,2004,4,0,300,0.0,4,1,434.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,5,2.5,0,1,35,12,4034.0,2440.0,8,4,0,7,10,2,4,2,2,1,3
1690,0,7,4,3,5,782.0,806,683,1489,8965,1.0,0.0,2003,3.0,1.0,8,3,1,5,2.0,75,2003,4,0,0,0.0,4,1,400.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,6,3.5,0,0,35,12,3760.0,2271.0,8,4,0,7,10,2,4,2,2,1,3
1691,0,7,4,3,5,698.0,698,644,1342,8174,1.0,0.0,2003,3.0,1.0,7,3,1,5,2.0,56,2003,4,0,100,0.0,4,1,393.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,6,3.5,0,1,35,12,3382.0,2040.0,8,4,0,7,10,2,4,2,2,1,3
1692,0,8,4,3,5,870.0,878,1126,2004,12891,1.0,0.0,2002,3.0,1.0,8,4,1,5,3.0,48,2002,4,0,0,0.0,4,1,644.0,Gilbert,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,1,7,3.5,0,0,40,12,4878.0,2874.0,8,4,0,7,10,2,0,2,2,1,3
1693,0,7,4,3,5,384.0,744,630,1374,9734,0.0,0.0,2004,2.0,1.0,7,3,1,5,2.0,0,2004,4,0,0,0.0,4,0,400.0,Gilbert,RL,1Fam,Typ,80,RRAn,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,5,2.5,0,0,35,12,3132.0,1758.0,8,4,0,7,13,6,4,2,2,1,3
1694,0,6,3,3,5,794.0,819,695,1514,8433,1.0,0.0,2000,3.0,1.0,7,3,1,5,2.0,72,2000,4,0,0,0.0,3,1,394.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,9,3.5,0,0,30,9,3822.0,2308.0,8,4,0,7,10,2,4,2,2,1,3
1695,0,7,3,3,5,384.0,774,656,1430,7750,0.0,0.0,1999,2.0,1.0,7,3,1,5,2.0,0,2000,4,0,0,0.0,3,1,400.0,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,0,10,2.5,0,0,35,9,3244.0,1814.0,8,4,0,7,13,2,4,2,2,1,3
1696,0,7,4,3,5,1177.0,1223,1089,2312,15896,1.0,0.0,1999,3.0,1.0,8,4,1,5,3.0,0,1999,4,0,298,210.0,4,1,658.0,Gilbert,RL,1Fam,Typ,60,RRNn,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,0,1,10,3.5,0,1,35,12,5801.0,3489.0,8,4,0,7,10,8,1,1,2,1,3
1697,0,7,3,3,6,384.0,774,656,1430,7848,0.0,0.0,1999,2.0,1.0,7,3,1,5,2.0,0,1999,4,0,0,0.0,3,1,410.0,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,10,2.5,0,0,42,9,3244.0,1814.0,8,4,0,7,13,2,4,2,2,1,3
1698,0,8,4,3,5,1455.0,1466,1221,2687,12720,1.0,0.0,2000,3.0,1.0,10,4,1,5,3.0,30,2000,4,0,252,150.0,4,2,810.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,9,3.5,0,1,40,12,6829.0,4142.0,15,4,0,7,10,2,4,1,2,1,3
1699,0,8,4,3,5,2024.0,2063,0,2063,10750,1.0,0.0,1994,3.0,0.0,7,3,1,5,3.0,56,1995,4,0,182,634.0,4,2,815.0,NoRidge,RL,1Fam,Typ,20,Norm,CulDSac,BrkFace,Deed,Normal,PConc,1Story,1,1,0,15,3.0,0,1,40,12,6150.0,4087.0,15,4,0,7,5,2,1,1,2,1,3
1700,0,7,4,3,5,1070.0,1094,967,2061,9085,1.0,0.0,1995,3.0,1.0,7,3,1,5,2.0,102,1996,4,0,296,286.0,4,1,647.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,14,3.5,0,1,35,12,5192.0,3131.0,15,4,0,7,10,2,4,1,2,1,3
1701,0,8,4,3,5,1173.0,1215,1017,2232,11692,1.0,0.0,1993,3.0,1.0,8,3,1,5,2.0,165,1994,4,0,173,372.0,4,1,623.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,16,3.5,0,1,40,12,5637.0,3405.0,15,4,0,7,10,2,4,1,2,1,3
1702,0,8,4,3,5,1696.0,1696,0,1696,11194,0.0,0.0,2008,2.0,0.0,7,3,1,5,3.0,56,2008,4,0,120,240.0,4,0,972.0,Somerst,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,2.0,0,1,40,12,5088.0,3392.0,21,4,0,7,5,4,4,1,2,1,3
1703,0,8,4,3,5,1614.0,1658,0,1658,10206,0.0,0.0,2008,2.0,1.0,7,3,1,5,3.0,44,2008,4,0,144,294.0,4,1,726.0,Somerst,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,2.5,0,1,40,12,4930.0,3272.0,21,4,0,7,5,4,4,1,2,1,3
1704,0,8,4,3,5,1702.0,1702,0,1702,10130,1.0,0.0,2007,3.0,0.0,7,3,1,5,3.0,69,2007,4,0,0,260.0,4,1,844.0,Somerst,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,2,3.0,0,0,40,12,5106.0,3404.0,21,4,0,7,5,2,4,1,2,1,3
1705,0,8,4,3,5,1422.0,1432,0,1432,9139,0.0,0.0,2006,2.0,0.0,7,3,1,5,2.0,50,2006,4,0,297,206.0,4,1,492.0,Somerst,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,3,2.0,0,1,40,12,4286.0,2854.0,21,4,0,7,5,2,4,1,2,1,3
1706,0,9,5,3,5,2458.0,2490,0,2490,11128,1.0,0.0,2005,3.0,0.0,9,2,1,5,3.0,226,2006,4,0,70,198.0,5,2,795.0,Somerst,RL,1Fam,Typ,20,PosN,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,0,4,3.0,0,1,45,15,7438.0,4948.0,21,4,0,7,5,4,0,1,2,1,3
1707,0,7,4,3,5,1436.0,1436,0,1436,7993,0.0,0.0,2008,2.0,0.0,6,3,1,5,2.0,121,2009,4,0,0,0.0,4,0,529.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,0,1,2.0,0,0,35,12,4308.0,2872.0,21,1,0,7,5,2,4,2,3,2,3
1708,0,7,4,3,5,1402.0,1402,0,1402,8640,0.0,0.0,2008,2.0,0.0,7,3,1,5,2.0,126,2008,4,0,205,0.0,4,0,625.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,1,2.0,0,1,35,12,4206.0,2804.0,21,1,0,7,5,2,4,2,2,1,3
1709,0,9,4,3,5,1530.0,1530,0,1530,12606,0.0,0.0,2007,2.0,0.0,7,3,1,5,3.0,136,2008,4,0,212,120.0,4,1,984.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,2.0,0,1,45,12,4590.0,3060.0,21,1,0,7,5,2,4,1,2,1,3
1710,0,8,4,3,5,1372.0,1448,0,1448,7500,0.0,0.0,2006,2.0,0.0,6,2,1,5,2.0,140,2007,4,0,0,238.0,4,1,692.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,3,2.0,0,0,40,12,4268.0,2820.0,21,1,0,7,5,2,4,1,2,1,3
1711,0,8,4,3,5,900.0,909,886,1795,10603,1.0,0.0,2006,3.0,1.0,8,3,1,5,3.0,45,2006,4,0,168,121.0,4,1,782.0,Somerst,FV,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,3,3.5,0,1,40,12,4490.0,2695.0,21,1,0,7,10,2,4,1,2,1,3
1712,0,8,4,3,5,1836.0,1836,0,1836,8125,0.0,0.0,2008,2.0,0.0,8,3,1,5,2.0,175,2009,4,0,0,288.0,4,1,517.0,Somerst,FV,1Fam,Typ,20,Norm,Corner,BrkFace,New,Partial,PConc,1Story,1,1,0,1,2.0,0,0,40,12,5508.0,3672.0,21,1,0,7,5,2,0,1,3,2,3
1713,0,7,4,3,5,1652.0,1662,0,1662,10625,1.0,0.0,2006,3.0,0.0,8,3,1,5,3.0,120,2007,4,0,168,0.0,5,1,711.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,3,3.0,0,1,35,12,4976.0,3314.0,21,1,0,7,5,2,4,2,2,1,3
1714,0,7,4,3,5,1553.0,1553,0,1553,8736,1.0,0.0,2003,3.0,0.0,6,3,1,5,2.0,88,2004,4,0,192,0.0,4,0,588.0,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,6,3.0,0,1,35,12,4659.0,3106.0,21,1,0,7,5,2,4,2,2,1,3
1715,0,7,4,3,5,812.0,812,841,1653,8127,1.0,0.0,2003,3.0,1.0,6,3,1,5,2.0,45,2003,4,0,0,0.0,4,0,628.0,Somerst,FV,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,6,3.5,0,0,35,12,4118.0,2465.0,21,1,0,7,10,2,4,2,2,1,3
1716,0,7,4,3,6,1218.0,1218,0,1218,9605,0.0,0.0,2007,1.0,1.0,6,3,1,5,2.0,178,2007,4,0,0,0.0,4,0,576.0,SawyerW,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,2,1.5,0,0,42,12,3654.0,2436.0,20,4,0,7,5,2,0,2,2,1,3
1717,0,7,4,3,5,1141.0,1141,0,1141,7500,1.0,0.0,2006,2.0,1.0,6,3,1,5,2.0,0,2006,4,0,182,0.0,4,0,484.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,3,2.5,0,1,35,12,3423.0,2282.0,20,4,0,7,5,2,4,2,2,1,3
1718,0,6,3,3,5,1158.0,1158,0,1158,7500,0.0,0.0,2004,1.0,1.0,5,3,1,5,0.0,50,2004,4,0,0,0.0,4,0,0.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,5,1.5,0,0,30,9,3474.0,2316.0,20,4,0,7,5,2,4,2,2,1,3
1719,0,7,4,3,5,835.0,871,941,1812,10628,0.0,0.0,2004,2.0,1.0,8,3,1,5,2.0,91,2004,4,0,146,0.0,4,0,478.0,SawyerW,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,1,5,2.5,0,1,35,12,4459.0,2647.0,20,4,0,7,10,2,0,2,2,1,3
1720,0,8,4,3,5,1512.0,1512,0,1512,10141,0.0,0.0,2004,2.0,0.0,6,3,1,5,3.0,36,2004,4,0,210,264.0,4,0,845.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,5,2.0,0,1,40,12,4536.0,3024.0,20,4,0,7,5,2,4,1,2,1,3
1721,0,7,4,3,5,1114.0,1114,0,1114,13072,0.0,0.0,2004,1.0,1.0,6,3,1,5,2.0,102,2005,4,0,248,0.0,4,0,576.0,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,0,5,1.5,0,1,35,12,3342.0,2228.0,20,4,0,7,5,5,4,2,2,1,3
1722,0,5,3,3,5,1114.0,1114,0,1114,13072,0.0,0.0,2004,1.0,1.0,6,3,1,5,0.0,39,2004,4,0,0,0.0,4,0,0.0,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,1,5,1.5,0,0,25,9,3342.0,2228.0,20,4,0,7,5,5,4,2,2,1,3
1723,0,5,3,3,5,1114.0,1114,0,1114,12450,1.0,0.0,2003,3.0,0.0,6,3,1,5,2.0,42,2004,4,0,0,0.0,4,0,576.0,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,0,6,3.0,0,0,25,9,3342.0,2228.0,20,4,0,7,5,5,4,2,2,1,3
1724,0,7,4,3,5,1450.0,1450,0,1450,7328,0.0,0.0,2008,2.0,0.0,6,2,1,5,3.0,93,2009,4,0,0,140.0,4,0,788.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,1,2.0,0,0,35,12,4350.0,2900.0,20,4,0,7,5,2,4,1,3,2,3
1725,0,7,4,3,5,913.0,913,1209,2122,11492,1.0,0.0,1996,3.0,1.0,8,4,1,5,2.0,74,1997,4,0,0,132.0,4,1,559.0,SawyerW,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,0,13,3.5,0,0,35,12,5157.0,3035.0,20,4,0,7,10,2,1,1,2,1,3
1726,0,6,4,4,6,816.0,833,897,1730,7703,0.0,0.0,1992,2.0,1.0,6,3,1,5,2.0,91,1992,4,0,0,0.0,4,0,528.0,SawyerW,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,17,2.5,0,0,36,16,4276.0,2546.0,20,4,0,7,10,2,4,2,2,1,3
1727,0,6,4,3,5,1332.0,1332,0,1332,7175,0.0,0.0,1990,2.0,0.0,5,2,1,4,2.0,60,1991,4,0,0,0.0,4,0,542.0,SawyerW,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,19,2.0,0,0,30,12,3996.0,2664.0,20,4,4,7,0,2,4,2,2,1,3
1728,0,7,4,3,5,754.0,754,786,1540,9109,1.0,0.0,1994,3.0,1.0,6,3,1,5,2.0,32,1994,4,0,140,0.0,4,0,495.0,SawyerW,RL,1Fam,Typ,60,RRAe,Inside,None,Deed,Normal,PConc,2Story,2,1,1,15,3.5,0,1,35,12,3834.0,2294.0,20,4,0,7,10,5,4,2,2,1,3
1729,0,6,3,4,7,676.0,698,702,1400,10274,0.0,0.0,1986,2.0,1.0,6,3,1,3,2.0,48,1986,4,0,0,141.0,3,0,465.0,SawyerW,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,23,2.5,0,0,42,12,3476.0,2076.0,20,4,0,7,10,2,1,1,2,1,1
1730,0,6,3,3,7,0.0,964,918,1882,8250,0.0,0.0,1981,2.0,0.0,8,4,2,3,2.0,0,1981,4,0,0,0.0,3,2,612.0,SawyerW,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,Other,2Story,2,0,1,28,2.0,0,0,42,9,3764.0,1882.0,20,4,2,7,15,2,4,2,2,1,2
1731,0,5,3,3,5,980.0,980,0,980,9750,1.0,0.0,1962,2.0,0.0,5,3,1,4,2.0,28,1962,4,0,0,0.0,3,0,400.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,47,2.0,0,0,25,9,2940.0,1960.0,19,4,0,7,5,2,4,2,2,1,1
1732,0,5,3,3,6,864.0,864,0,864,8499,1.0,0.0,1961,2.0,0.0,5,3,1,5,2.0,312,1961,4,0,0,0.0,3,0,732.0,Sawyer,RL,1Fam,Typ,20,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,1,1,48,2.0,0,0,30,9,2592.0,1728.0,19,4,0,7,5,1,0,2,2,1,1
1733,0,5,3,3,5,864.0,864,0,864,9079,0.0,0.0,1961,1.0,0.0,5,2,1,3,1.0,0,1961,4,0,158,0.0,3,0,440.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,48,1.0,0,1,25,9,2592.0,1728.0,19,4,0,7,5,2,4,2,2,1,1
1734,0,5,3,3,5,1024.0,1020,0,1020,9316,0.0,0.0,1965,2.0,0.0,5,3,1,4,1.0,0,1965,4,0,171,0.0,3,0,288.0,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,0,1,44,2.0,0,1,25,9,3064.0,2044.0,19,4,0,7,5,2,4,2,0,0,1
1735,0,5,4,4,8,912.0,912,0,912,7791,1.0,0.0,1963,2.0,0.0,6,3,1,5,1.0,0,1995,4,0,0,0.0,4,0,300.0,Sawyer,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,46,2.0,0,0,40,16,2736.0,1824.0,19,4,0,7,5,5,4,2,2,1,1
1736,0,5,3,3,6,912.0,912,0,912,7150,0.0,1.0,1962,1.0,1.0,6,3,1,4,1.0,0,1962,4,0,0,60.0,3,0,252.0,Sawyer,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,47,1.5,0,0,30,9,2736.0,1824.0,19,4,0,7,5,1,4,1,2,1,1
1737,0,8,4,4,8,2014.0,2014,0,2014,15676,1.0,0.0,1980,3.0,0.0,6,2,1,4,3.0,0,1980,4,0,462,115.0,4,2,864.0,Veenker,RL,1Fam,Maj1,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,29,3.0,0,1,64,16,6042.0,4028.0,24,4,0,0,5,2,4,1,2,1,1
1738,0,7,4,4,8,975.0,975,780,1755,11949,0.0,1.0,1991,2.0,2.0,7,3,1,5,2.0,60,2008,4,0,502,196.0,4,1,524.0,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,18,3.0,0,1,56,16,4485.0,2730.0,15,4,0,7,10,2,4,1,2,1,3
1739,0,7,4,3,5,1376.0,1376,1629,3005,2880,0.0,0.0,2004,2.0,1.0,9,3,1,5,3.0,177,2005,4,0,0,0.0,4,1,704.0,Somerst,FV,Twnhs,Mod,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,5,2.5,0,0,35,12,7386.0,4381.0,21,1,3,4,2,2,4,2,2,1,3
1740,0,6,4,3,5,1726.0,1726,0,1726,3830,0.0,0.0,2008,2.0,1.0,6,2,1,5,2.0,254,2008,4,0,0,280.0,4,1,561.0,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,1,2.5,0,0,30,12,5178.0,3452.0,21,1,4,7,0,2,4,1,3,2,3
1741,0,6,4,3,5,1145.0,1256,0,1256,4217,1.0,0.0,2008,2.0,1.0,5,1,1,5,2.0,169,2008,4,0,0,252.0,4,1,641.0,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,2.5,0,0,30,12,3657.0,2401.0,21,1,4,7,0,2,4,1,2,1,3
1742,0,6,4,3,5,756.0,756,756,1512,2998,1.0,0.0,2000,3.0,1.0,4,2,1,5,2.0,32,2000,4,0,0,513.0,4,0,440.0,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,9,3.5,0,0,30,12,3780.0,2268.0,21,1,4,7,2,2,4,1,2,1,3
1743,0,7,4,3,5,691.0,713,739,1452,3768,1.0,0.0,1999,3.0,1.0,6,3,1,5,2.0,34,1999,4,0,0,218.0,4,0,506.0,Somerst,FV,TwnhsE,Typ,160,Norm,FR2,BrkFace,Deed,Normal,PConc,2Story,2,1,1,10,3.5,0,0,35,12,3595.0,2143.0,21,1,4,7,2,2,2,1,2,1,3
1744,0,8,5,5,9,1694.0,1694,0,1694,14694,1.0,0.0,1977,3.0,0.0,5,2,1,5,2.0,120,2008,4,0,501,450.0,5,1,642.0,Veenker,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,32,3.0,0,1,72,25,5082.0,3388.0,24,4,0,7,5,2,4,1,2,1,1
1745,0,7,4,3,5,1740.0,1740,0,1740,15417,0.0,0.0,1981,1.0,1.0,7,2,1,3,2.0,20,1981,4,0,228,0.0,4,0,540.0,Veenker,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,28,1.5,0,1,35,12,5220.0,3480.0,24,4,0,7,5,2,4,2,2,1,1
1746,0,8,4,4,5,392.0,1487,1012,2499,9600,0.0,0.0,1976,2.0,1.0,5,4,1,5,2.0,64,1976,4,0,0,200.0,3,1,527.0,Veenker,RL,1Fam,Typ,80,Feedr,FR2,BrkFace,Deed,Abnorml,CBlock,SLvl,S,1,1,33,2.5,0,0,40,16,5390.0,2891.0,24,4,0,7,13,1,2,1,2,0,1
1747,0,7,3,3,6,752.0,1285,782,2067,12732,0.0,0.0,1974,2.0,1.0,7,3,1,3,2.0,40,1974,4,0,297,0.0,4,2,784.0,NWAmes,RL,1Fam,Typ,60,PosN,CulDSac,None,Deed,Normal,CBlock,2Story,2,1,1,35,2.5,0,1,42,9,4886.0,2819.0,14,4,0,7,10,4,1,2,2,1,1
1748,0,6,3,3,7,932.0,1271,1369,2640,10400,0.0,0.0,1967,2.0,1.0,8,5,1,4,2.0,120,1997,4,0,0,256.0,4,1,515.0,NWAmes,RL,1Fam,Typ,60,PosA,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,42,2.5,0,0,42,9,6212.0,3572.0,14,4,0,7,10,3,4,1,2,1,3
1749,0,5,3,3,5,1288.0,1336,0,1336,9600,0.0,1.0,1969,2.0,1.0,6,3,1,3,2.0,11,1969,4,0,312,128.0,3,1,502.0,NWAmes,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,40,2.5,0,1,25,9,3960.0,2624.0,14,4,0,7,5,1,4,1,2,1,1
1750,0,6,3,3,5,1216.0,1216,0,1216,9000,1.0,0.0,1969,2.0,0.0,5,3,1,3,1.0,0,1969,4,0,0,200.0,3,0,336.0,NWAmes,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Abnorml,CBlock,1Story,1,0,1,40,2.0,0,0,30,9,3648.0,2432.0,14,4,0,7,5,1,4,1,2,0,1
1751,0,7,3,4,7,908.0,1316,972,2288,13774,0.0,0.0,1977,1.0,2.0,8,4,1,5,2.0,72,1992,4,0,321,283.0,4,2,520.0,NWAmes,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,32,2.0,0,1,49,12,5484.0,3196.0,14,4,0,7,10,2,4,1,2,1,3
1752,0,5,3,3,6,864.0,864,0,864,7130,0.0,1.0,1967,1.0,1.0,5,2,1,3,1.0,0,1967,4,0,0,0.0,3,0,312.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,42,1.5,0,0,30,9,2592.0,1728.0,12,4,0,7,5,2,4,2,2,1,3
1753,0,5,3,3,5,1568.0,1568,0,1568,9600,0.0,0.0,1967,1.0,1.0,7,3,1,3,2.0,40,1967,4,0,160,0.0,3,0,440.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,CO,Normal,CBlock,1Story,1,1,1,42,1.5,0,1,25,9,4704.0,3136.0,12,4,0,7,5,2,4,2,0,1,1
1754,0,7,3,3,5,1165.0,1165,896,2061,9600,0.0,1.0,1974,2.0,2.0,8,4,1,4,2.0,77,1974,4,0,0,252.0,3,1,498.0,NWAmes,RL,1Fam,Typ,60,Norm,Inside,BrkFace,CO,Abnorml,CBlock,2Story,2,1,1,35,3.0,0,0,35,9,5287.0,3226.0,14,4,0,7,10,2,4,1,0,0,1
1755,0,6,3,3,5,1232.0,1320,0,1320,16500,0.0,1.0,1971,2.0,1.0,5,3,1,2,2.0,20,1971,4,0,0,509.0,3,1,495.0,NWAmes,RL,1Fam,Typ,85,Norm,Inside,BrkFace,Deed,Normal,CBlock,SFoyer,S,1,1,38,2.5,0,0,30,9,3872.0,2552.0,14,4,0,7,14,2,4,1,2,1,1
1756,0,4,3,3,7,894.0,894,0,894,7436,1.0,0.0,1960,2.0,0.0,5,2,1,4,2.0,0,1960,4,0,0,0.0,3,1,396.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,49,2.0,0,0,28,9,2682.0,1788.0,12,4,0,7,5,2,4,2,2,1,1
1757,0,5,3,3,7,864.0,864,0,864,8125,0.0,0.0,1959,1.0,0.0,5,3,1,5,1.0,0,1959,4,0,0,0.0,3,0,308.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,50,1.0,0,0,35,9,2592.0,1728.0,12,4,0,7,5,2,4,2,2,1,1
1758,0,4,3,3,5,1040.0,1362,0,1362,9450,1.0,0.0,1957,2.0,0.0,6,3,1,3,3.0,0,1957,4,0,0,160.0,3,1,768.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,52,2.0,0,0,20,9,3764.0,2402.0,12,4,0,7,5,2,0,1,2,1,1
1759,0,5,3,4,6,1048.0,1728,0,1728,13495,1.0,0.0,1956,3.0,0.0,7,3,1,2,2.0,99,1956,4,0,0,70.0,3,1,576.0,NAmes,RL,1Fam,Min1,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,53,3.0,0,0,30,12,4504.0,2776.0,12,4,0,2,5,2,0,1,2,1,1
1760,0,5,3,3,6,1313.0,1313,0,1313,9350,1.0,0.0,1961,2.0,1.0,6,3,1,3,2.0,28,1995,4,0,172,217.0,4,1,610.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,48,2.5,0,1,30,9,3939.0,2626.0,12,4,0,7,5,2,4,1,2,1,1
1761,0,5,3,4,5,1292.0,1292,0,1292,10500,1.0,0.0,1964,2.0,1.0,6,3,1,3,2.0,32,1964,4,0,0,144.0,3,2,520.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,CO,Abnorml,CBlock,1Story,1,1,1,45,2.5,0,0,25,12,3876.0,2584.0,12,4,0,7,5,2,4,1,0,0,1
1762,0,5,3,4,6,744.0,825,1315,2140,8970,0.0,0.0,1965,2.0,1.0,7,4,1,3,2.0,40,1965,4,0,0,0.0,3,1,549.0,NAmes,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,CBlock,2Story,2,1,1,44,2.5,0,0,30,12,5024.0,2884.0,12,4,0,7,10,2,0,2,2,1,1
