Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
1691,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.12839062543979893,0.06022301538533417,0.2970366776190012,0.18185927703535318,0.11475934239082515,1.0,0.0,0.9465648854961835,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.04305126783455,0.8833333333333329,0.75,0.0,4.61512051684126,0.0,0.8,0.25,0.23437061390799327,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.14293492164733249,0.13897177671714944,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1692,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.1576493888751913,0.09573670998780137,0.4729530884156955,0.2931597897674993,0.1882745384226528,1.0,0.0,0.9389312977099245,0.4000000000000001,0.5,0.41666666666666663,0.6666666666666666,0.5,1.0,0.6000000000000001,3.8918202981106265,0.8666666666666671,0.75,0.0,0.0,0.0,0.8,0.25,0.359627569892698,Gilbert,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,1,0.06153846153846154,0.41666666666666663,0,0,0.5428571428571428,0.43478260869565216,0.23113203605038665,0.212014827535442,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1693,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.07266293588159055,0.06941940167042795,0.2914344220703314,0.18753405729337227,0.1396751871392286,0.0,0.0,0.9541984732824442,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8999999999999986,0.75,0.0,0.0,0.0,0.8,0.0,0.23808513131240885,Gilbert,RL,1Fam,Typ,80,RRAn,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,0.046153846153846156,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.1274066593207773,0.11301541845329525,0.5416666666666666,0.08053691275167785,0.5,1.0,0.3333333333333333,0.5,0,0,1
1694,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.14482653728774558,0.0842344874555686,0.31718351745417417,0.21198942451700356,0.11893922856723521,1.0,0.0,0.9236641221374047,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.290459441148391,0.8333333333333357,0.75,0.0,0.0,0.0,0.6000000000000001,0.25,0.2349021047522878,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.07692307692307693,0.41666666666666663,0,0,0.39999999999999997,0.3043478260869565,0.1696923708168818,0.16303038773896567,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1695,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.07266293588159055,0.07537180019772326,0.30181375676728006,0.1973880874080144,0.10787865573971563,0.0,0.0,0.9160305343511457,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8333333333333357,0.75,0.0,0.0,0.0,0.6000000000000001,0.25,0.23808513131240885,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,0,0.08461538461538462,0.24999999999999997,0,0,0.4714285714285714,0.3043478260869565,0.13439315146534966,0.11822376356043346,0.5416666666666666,0.08053691275167785,0.5,1.0,0.3333333333333333,0.5,0,0,1
1696,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.20783561637341857,0.16046904835633102,0.460492917105927,0.34100242785645113,0.23243815091823025,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.41666666666666663,0.6666666666666666,0.5,1.0,0.6000000000000001,0.0,0.8166666666666629,0.75,0.0,5.700443573390687,0.14047724277775933,0.8,0.25,0.3661727077976067,Gilbert,RL,1Fam,Typ,60,RRNn,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,0,1,0.08461538461538462,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.2819060375676733,0.2626533467937261,0.5416666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1697,0,0.5108256237659906,0.28768207245178096,0.5,0.625,0.07266293588159055,0.07537180019772326,0.30181375676728006,0.1973880874080144,0.1094732150518542,0.0,0.0,0.9160305343511457,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8166666666666629,0.75,0.0,0.0,0.0,0.6000000000000001,0.25,0.24336776377683603,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,0.08461538461538462,0.24999999999999997,0,0,0.5714285714285714,0.3043478260869565,0.13439315146534966,0.11822376356043346,0.5416666666666666,0.08053691275167785,0.5,1.0,0.3333333333333333,0.5,0,0,1
1698,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2512053829724724,0.203671927250893,0.504251970049138,0.3963221872754902,0.18570177369023635,1.0,0.0,0.9236641221374047,0.4000000000000001,0.5,0.5833333333333333,0.6666666666666666,0.5,1.0,0.6000000000000001,3.4339872044851463,0.8333333333333357,0.75,0.0,5.53338948872752,0.10436082182331259,0.8,0.5,0.43460624301566386,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.07692307692307693,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.33557796397107026,0.31375392891615056,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1699,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.3345075994470481,0.3025034320578353,0.0,0.3025034320578353,0.15557486795720712,1.0,0.0,0.8778625954198489,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,4.04305126783455,0.75,0.75,0.0,5.209486152841421,0.3363037466203799,0.8,0.5,0.43677968442764803,NoRidge,RL,1Fam,Typ,20,Norm,CulDSac,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.12307692307692308,0.33333333333333337,0,1,0.5428571428571428,0.43478260869565216,0.300452149287278,0.30954919048623514,0.9583333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1700,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.19062846994161947,0.136752521739015,0.4182721134645548,0.30218812384144406,0.12938486096067922,1.0,0.0,0.8854961832061079,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.634728988229636,0.7666666666666657,0.75,0.0,5.6937321388027,0.18252801303215424,0.8,0.25,0.3610337102696878,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.11538461538461539,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.2486959734126811,0.23348868605729362,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1701,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.20719765781908628,0.15901450264533673,0.4357918327751635,0.328794127289553,0.17009401143797595,1.0,0.0,0.8702290076335881,0.4000000000000001,0.5,0.41666666666666663,0.5,0.5,1.0,0.4,5.111987788356544,0.7333333333333343,0.75,0.0,5.159055299214529,0.2258434856567473,0.8,0.25,0.3497288324552834,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.13076923076923078,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.2730707252707169,0.25588622196027694,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1702,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.28733853945696625,0.24291271756740562,0.0,0.24291271756740562,0.16244455706052865,0.0,0.0,0.984732824427482,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,4.04305126783455,0.9666666666666686,0.75,0.0,4.795790545596741,0.1575382358868185,0.8,0.0,0.5027284135333714,Somerst,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.015384615384615385,0.16666666666666666,0,1,0.5428571428571428,0.43478260869565216,0.24291271756740562,0.25483482471837016,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1703,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2751902419060629,0.23653471675901167,0.0,0.23653471675901167,0.1470931057992165,0.0,0.0,0.984732824427482,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,3.8066624897703196,0.9666666666666686,0.75,0.0,4.976733742420574,0.1867376871691771,0.8,0.25,0.39736789787554505,Somerst,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.015384615384615385,0.24999999999999997,0,1,0.5428571428571428,0.43478260869565216,0.2340621108350335,0.2450770631199312,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1704,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.288221671689813,0.24391606213318326,0.0,0.24391606213318326,0.14590240565227172,1.0,0.0,0.9770992366412212,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,4.248495242049359,0.9500000000000028,0.75,0.0,0.0,0.1685713820722251,0.8,0.25,0.44929333207734584,Somerst,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.023076923076923078,0.33333333333333337,0,0,0.5428571428571428,0.43478260869565216,0.24391606213318326,0.2558053844839789,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1705,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.24615448067555518,0.197738227467614,0.0,0.197738227467614,0.13024511717890044,0.0,0.0,0.9694656488549622,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,3.9318256327243257,0.93333333333333,0.75,0.0,5.697093486505405,0.13815426917712514,0.8,0.25,0.2856639082955438,Somerst,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.03076923076923077,0.16666666666666666,0,1,0.5428571428571428,0.43478260869565216,0.19715459257302673,0.21032421005753454,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1706,0,0.6359887667199967,0.6931471805599453,0.5,0.5,0.3936851686566228,0.36764273422879684,0.0,0.36764273422879684,0.16142636842255803,1.0,0.0,0.9618320610687032,0.4000000000000001,0.0,0.5,0.3333333333333333,0.5,1.0,0.6000000000000001,5.424950017481403,0.93333333333333,0.75,0.0,4.2626798770413155,0.13347326921804462,1.0,0.5,0.42805743113675837,Somerst,RL,1Fam,Typ,20,PosN,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.038461538461538464,0.33333333333333337,0,1,0.6142857142857142,0.5652173913043479,0.3660661462291739,0.373426725581032,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1707,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.24830040424583197,0.19843814000712276,0.0,0.19843814000712276,0.1118278576253007,0.0,0.0,0.984732824427482,0.2,0.0,0.25,0.5,0.5,1.0,0.4,4.804021044733257,0.9833333333333343,0.75,0.0,0.0,0.0,0.8,0.0,0.3041783225611746,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.19843814000712276,0.21184589434811565,0.8333333333333334,0.06711409395973154,0.5,1.0,1.0,1.0,1,0,0
1708,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.24308086522370576,0.19247321004027293,0.0,0.19247321004027293,0.12226739319181523,0.0,0.0,0.984732824427482,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,4.844187086458591,0.9666666666666686,0.75,0.0,5.327876168789581,0.0,0.8,0.0,0.35067580222301953,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.015384615384615385,0.16666666666666666,0,1,0.4714285714285714,0.43478260869565216,0.19247321004027293,0.20608511935176774,0.8333333333333334,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1709,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.2625907051975978,0.21474662081825702,0.0,0.21474662081825702,0.18398291253999294,0.0,0.0,0.9770992366412212,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.6000000000000001,4.919980925828125,0.9666666666666686,0.75,0.0,5.3612921657094255,0.08521162058102118,0.8,0.25,0.5075946031845443,Somerst,FV,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.023076923076923078,0.16666666666666666,0,1,0.6142857142857142,0.43478260869565216,0.21474662081825702,0.22760217069695934,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1710,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.23845265578976763,0.20053494315172926,0.0,0.20053494315172926,0.10379934845926934,0.0,0.0,0.9694656488549622,0.2,0.0,0.25,0.3333333333333333,0.5,1.0,0.4,4.948759890378168,0.9500000000000028,0.75,0.0,0.0,0.15642022164271954,0.8,0.25,0.38189194039009755,Somerst,FV,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.03076923076923077,0.16666666666666666,0,0,0.5428571428571428,0.43478260869565216,0.19610319060701217,0.207443584495304,0.8333333333333334,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1711,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.16266612180478945,0.10172764490308578,0.3892221955052276,0.25934053245881494,0.15329000533719656,1.0,0.0,0.9694656488549622,0.4000000000000001,0.5,0.41666666666666663,0.5,0.5,1.0,0.6000000000000001,3.828641396489095,0.93333333333333,0.75,0.0,5.1298987149230735,0.0858624672011366,0.8,0.25,0.42234689508241124,Somerst,FV,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.03076923076923077,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.20899385801635206,0.1967811386177782,0.8333333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1712,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.30774443626115955,0.2660657279857163,0.0,0.2660657279857163,0.11396658395456154,0.0,0.0,0.984732824427482,0.2,0.0,0.41666666666666663,0.5,0.5,1.0,0.4,5.170483995038151,0.9833333333333343,0.75,0.0,0.0,0.18358409616402055,0.8,0.25,0.2982111243476324,Somerst,FV,1Fam,Typ,20,Norm,Corner,BrkFace,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.16666666666666666,0,0,0.5428571428571428,0.43478260869565216,0.2660657279857163,0.2772393464308459,0.8333333333333334,0.06711409395973154,1.0,1.0,1.0,1.0,1,0,0
1713,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.28083829497060026,0.2372080041098121,0.0,0.2372080041098121,0.15363228993461994,1.0,0.0,0.9694656488549622,0.4000000000000001,0.0,0.41666666666666663,0.5,0.5,1.0,0.6000000000000001,4.795790545596741,0.9500000000000028,0.75,0.0,5.1298987149230735,0.0,1.0,0.25,0.39056977516172403,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,0.03076923076923077,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.23664696280245648,0.24850312079857878,0.8333333333333334,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1714,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.26605639087845895,0.21869681917081818,0.0,0.21869681917081818,0.12380713815503003,1.0,0.0,0.9465648854961835,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,4.48863636973214,0.8999999999999986,0.75,0.0,5.262690188904886,0.0,0.8,0.0,0.33301002889274206,Somerst,FV,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,0.05384615384615385,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.21869681917081818,0.2314199195451302,0.8333333333333334,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1715,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.14787842165041004,0.08286099562775606,0.37271108843943523,0.23569246959391854,0.11399895374707399,1.0,0.0,0.9465648854961835,0.4000000000000001,0.5,0.25,0.5,0.5,1.0,0.4,3.828641396489095,0.8833333333333329,0.75,0.0,0.0,0.0,0.8,0.0,0.35209457758515283,Somerst,FV,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.41666666666666663,0,0,0.4714285714285714,0.43478260869565216,0.18729824994688077,0.17686016112322375,0.8333333333333334,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1716,0,0.5108256237659906,0.5108256237659906,0.5,0.625,0.21435133271080045,0.15956020525096618,0.0,0.15956020525096618,0.13763822103963474,0.0,0.0,0.9770992366412212,0.0,0.5,0.25,0.5,0.5,1.0,0.4,5.187385805840755,0.9500000000000028,0.75,0.0,0.0,0.0,0.8,0.0,0.3272129112084162,SawyerW,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,0.023076923076923078,0.08333333333333334,0,0,0.5714285714285714,0.43478260869565216,0.15956020525096618,0.17431997668897253,0.49999999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1717,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.20207928452084195,0.1454586988017623,0.0,0.1454586988017623,0.10379934845926934,1.0,0.0,0.9694656488549622,0.2,0.5,0.25,0.5,0.5,1.0,0.4,0.0,0.93333333333333,0.75,0.0,5.209486152841421,0.0,0.8,0.0,0.28161531976954357,SawyerW,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,0.03076923076923077,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.1454586988017623,0.16072153314789148,0.49999999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1718,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.20480168191047274,0.14858916816611223,0.0,0.14858916816611223,0.10379934845926934,0.0,0.0,0.9541984732824442,0.0,0.5,0.16666666666666663,0.5,0.5,1.0,0.0,3.9318256327243257,0.8999999999999986,0.75,0.0,0.0,0.0,0.8,0.0,0.0,SawyerW,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.046153846153846156,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.1485891681661122,0.16373973339736675,0.49999999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1719,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.15176454633494596,0.094378936527341,0.40903909332777594,0.2621345189916458,0.15367895603093168,0.0,0.0,0.9541984732824442,0.2,0.5,0.41666666666666663,0.5,0.5,1.0,0.4,4.5217885770490405,0.8999999999999986,0.75,0.0,4.990432586778736,0.0,0.8,0.0,0.27856808531407473,SawyerW,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,1,0.046153846153846156,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.20720376081536135,0.19265635834320316,0.49999999999999994,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1720,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.2598700263730605,0.21164423983977562,0.0,0.21164423983977562,0.14607483160750764,0.0,0.0,0.9541984732824442,0.2,0.0,0.25,0.5,0.5,1.0,0.6000000000000001,3.6109179126442243,0.8999999999999986,0.75,0.0,5.351858133476067,0.17074651840765684,0.8,0.0,0.44972205662839276,SawyerW,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.046153846153846156,0.16666666666666666,0,1,0.5428571428571428,0.43478260869565216,0.21164423983977557,0.22460416711900527,0.49999999999999994,0.06711409395973154,1.0,1.0,0.3333333333333333,0.5,1,0,0
1721,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.19774018570806762,0.14046654643538647,0.0,0.14046654643538647,0.190990565391835,0.0,0.0,0.9541984732824442,0.0,0.5,0.25,0.5,0.5,1.0,0.4,4.634728988229636,0.9166666666666643,0.75,0.0,5.517452896464707,0.0,0.8,0.0,0.3272129112084162,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,0,0.046153846153846156,0.08333333333333334,0,1,0.4714285714285714,0.43478260869565216,0.14046654643538647,0.15590911854875023,0.49999999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1722,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.19774018570806762,0.14046654643538647,0.0,0.14046654643538647,0.190990565391835,0.0,0.0,0.9541984732824442,0.0,0.5,0.25,0.5,0.5,1.0,0.0,3.6888794541139363,0.8999999999999986,0.75,0.0,0.0,0.0,0.8,0.0,0.0,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.046153846153846156,0.08333333333333334,0,0,0.32857142857142857,0.3043478260869565,0.14046654643538647,0.15590911854875023,0.49999999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1723,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.19774018570806762,0.14046654643538647,0.0,0.14046654643538647,0.18162598874389455,1.0,0.0,0.9465648854961835,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,3.7612001156935624,0.8999999999999986,0.75,0.0,0.0,0.0,0.8,0.0,0.3272129112084162,SawyerW,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,PConc,1Story,1,1,0,0.05384615384615385,0.33333333333333337,0,0,0.32857142857142857,0.3043478260869565,0.14046654643538647,0.15590911854875023,0.49999999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1724,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2504417326871752,0.20088398329488893,0.0,0.20088398329488893,0.1009830909080684,0.0,0.0,0.984732824427482,0.2,0.0,0.25,0.3333333333333333,0.5,1.0,0.6000000000000001,4.543294782270004,0.9833333333333343,0.75,0.0,0.0,0.09806295643408429,0.8,0.0,0.42498657985318444,SawyerW,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.20088398329488888,0.2142083659160339,0.49999999999999994,0.06711409395973154,1.0,1.0,1.0,1.0,1,0,0
1725,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.1648322477871455,0.10249806096584521,0.50035206260381,0.31176057826195364,0.16702896888641064,1.0,0.0,0.8931297709923669,0.4000000000000001,0.5,0.41666666666666663,0.6666666666666666,0.5,1.0,0.4,4.31748811353631,0.7833333333333314,0.75,0.0,0.0,0.09296389580191314,0.8,0.25,0.3189423702682524,SawyerW,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.1076923076923077,0.41666666666666663,0,0,0.4714285714285714,0.43478260869565216,0.24675341695334352,0.22552117772888672,0.49999999999999994,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1726,0,0.44183275227903923,0.5108256237659906,0.75,0.625,0.1485553551675443,0.08697582459428338,0.3932171163802737,0.24858507178231354,0.10711301504842402,0.0,0.0,0.8625954198473291,0.2,0.5,0.25,0.5,0.5,1.0,0.4,4.5217885770490405,0.7000000000000028,0.75,0.0,0.0,0.0,0.8,0.0,0.3036824137982221,SawyerW,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.13846153846153847,0.24999999999999997,0,0,0.48571428571428565,0.6086956521739131,0.19657061684982016,0.18392116766464908,0.49999999999999994,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1727,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.23224819971446098,0.18007928368535078,0.0,0.18007928368535078,0.09847124863782018,0.0,0.0,0.8473282442748094,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.75,0.4,4.110873864173311,0.68333333333333,0.75,0.0,0.0,0.0,0.8,0.0,0.31060285664279585,SawyerW,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,0.15384615384615385,0.16666666666666666,0,0,0.39999999999999997,0.43478260869565216,0.18007928368535078,0.19411916461015546,0.49999999999999994,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
1728,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.1380110397862006,0.07140747389581413,0.35215345921988644,0.216466016014887,0.12976728842363158,1.0,0.0,0.8778625954198489,0.4000000000000001,0.5,0.25,0.5,0.5,1.0,0.4,3.4965075614664802,0.7333333333333343,0.75,0.0,4.948759890378168,0.0,0.8,0.0,0.2871779131267588,SawyerW,RL,1Fam,Typ,60,RRAe,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.12307692307692308,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.1704121836966209,0.16178782079112672,0.49999999999999994,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1729,0,0.44183275227903923,0.28768207245178096,0.75,0.75,0.12458570905414124,0.06022301538533417,0.3199173602035483,0.19212122130027834,0.14815726865394535,0.0,0.0,0.8167938931297716,0.2,0.5,0.25,0.5,0.5,0.5,0.4,3.8918202981106265,0.6000000000000014,0.75,0.0,0.0,0.09869651442370624,0.6000000000000001,0.0,0.27193371548364176,SawyerW,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,0.18461538461538463,0.24999999999999997,0,0,0.5714285714285714,0.43478260869565216,0.14871173220597636,0.14223738194143526,0.49999999999999994,0.09395973154362415,1.0,0.6666666666666667,0.3333333333333333,0.5,0,1,0
1730,0,0.44183275227903923,0.28768207245178096,0.5,0.75,0.0,0.112269189573549,0.40079974884767033,0.2735576197053946,0.11598768492954856,0.0,0.0,0.7786259541984748,0.2,0.0,0.41666666666666663,0.6666666666666666,1.0,0.5,0.4,0.0,0.5166666666666657,0.75,0.0,0.0,0.0,0.6000000000000001,0.5,0.3445044083184772,SawyerW,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,Other,2Story,2,0,1,0.2230769230769231,0.16666666666666666,0,0,0.5714285714285714,0.3043478260869565,0.16620595228179488,0.12451192927762215,0.49999999999999994,0.03355704697986577,0.5,0.0,0.3333333333333333,0.5,0,1,0
